id,label
1666,0.000560621
1667,0.797415853
1668,0.312880307
1669,0.803739309
1670,0.324819267
1671,0.118867777
1672,0.855914712
1673,0.532781363
1674,0.339795828
1675,0.940321267
1676,0.951666176
1677,0.778551161
1678,0.530088842
1679,0.004574326
1680,0.882600844
1681,0.537376106
1682,0.721816361
1683,0.361932725
1684,0.365389407
1685,0.538295448
1686,0.775808096
1687,0.395181596
1688,0.862397075
1689,0.053245507
1690,0.478578806
1691,0.253064781
1692,0.781554043
1693,0.953348279
1694,0.402928144
1695,0.658586323
1696,0.967083931
1697,0.60441345
1698,0.309387654
1699,0.689303994
1700,0.009775882
1701,0.848122299
1702,0.405335933
1703,0.333813995
1704,0.917778671
1705,0.89432019
1706,0.942854345
1707,0.062861837
1708,0.381026059
1709,0.643999219
1710,0.062136211
1711,0.160119712
1712,0.211098552
1713,0.050898027
1714,0.447057843
1715,0.898833394
1716,0.344794542
1717,0.892236173
1718,0.454447687
1719,0.581718683
1720,0.661661208
1721,0.004810367
1722,0.993612587
1723,0.14180994
1724,0.704433262
1725,0.893544257
1726,0.816788018
1727,0.854174376
1728,0.892790616
1729,0.133524194
1730,0.85534066
1731,0.106002875
1732,0.920907915
1733,0.957133055
1734,0.090242378
1735,0.165190011
1736,0.16715765
1737,0.747181892
1738,0.007910127
1739,0.135863245
1740,0.113397025
1741,0.258198678
1742,0.862291932
1743,0.538311839
1744,0.713326395
1745,0.361037135
1746,0.953610659
1747,0.150710151
1748,0.322146475
1749,0.195669249
1750,0.357426375
1751,0.964220762
1752,0.29445377
1753,0.451708019
1754,0.629802167
1755,0.608551264
1756,0.177454546
1757,0.06375847
1758,0.770333409
1759,0.982282937
1760,0.046577632
1761,0.299664617
1762,0.651785791
1763,0.164288178
1764,0.922264934
1765,0.375136644
1766,0.748964548
1767,0.897205055
1768,0.926601529
1769,0.884451509
1770,0.75889045
1771,0.923049748
1772,0.056779753
1773,0.982556343
1774,0.016940059
1775,0.626432657
1776,0.995289803
1777,0.590748727
1778,0.209181294
1779,0.043935031
1780,0.517297626
1781,0.913487196
1782,0.723847866
1783,0.050666727
1784,0.387144357
1785,0.342135578
1786,0.446734041
1787,0.95982343
1788,0.828036368
1789,0.870145023
1790,0.390732467
1791,0.367505819
1792,0.198072076
1793,0.871644378
1794,0.618919969
1795,0.005414378
1796,0.109965809
1797,0.74674809
1798,0.820353925
1799,0.051391169
1800,0.81795603
1801,0.679447174
1802,0.039278802
1803,0.014446489
1804,0.027881335
1805,0.281718701
1806,0.231235996
1807,0.345289797
1808,0.630877733
1809,0.716085017
1810,0.557211101
1811,0.912499309
1812,0.442582846
1813,0.972305238
1814,0.910408735
1815,0.338392526
1816,0.968578458
1817,0.288504809
1818,0.527249217
1819,0.327777654
1820,0.398398131
1821,0.983151317
1822,0.800154746
1823,0.324286163
1824,0.186266005
1825,0.939605355
1826,0.140107617
1827,0.104674384
1828,0.183284104
1829,0.762328804
1830,0.283839047
1831,0.98477006
1832,0.954507291
1833,0.401765466
1834,0.007431368
1835,0.576515079
1836,0.191918895
1837,0.291311443
1838,0.920485616
1839,0.393013924
1840,0.863151968
1841,0.590171933
1842,0.134695917
1843,0.137678936
1844,0.059780702
1845,0.716332316
1846,0.488648206
1847,0.001030583
1848,0.27168861
1849,0.792709708
1850,0.172366142
1851,0.778854012
1852,0.501804888
1853,0.683557391
1854,0.29247719
1855,0.924486637
1856,0.780126035
1857,0.027760467
1858,0.306491137
1859,0.917549372
1860,0.936691403
1861,0.722146571
1862,0.015246008
1863,0.887902498
1864,0.032135304
1865,0.784253001
1866,0.839007616
1867,0.01002673
1868,0.006668327
1869,0.011412323
1870,0.361826062
1871,0.457451463
1872,0.844837189
1873,0.388295203
1874,0.983850896
1875,0.376660049
1876,0.465222448
1877,0.877411842
1878,0.878984332
1879,0.056289062
1880,0.065372109
1881,0.962110102
1882,0.698654294
1883,0.061967392
1884,0.732780814
1885,0.068095408
1886,0.021896847
1887,0.772182941
1888,0.807321906
1889,0.379517674
1890,0.850158155
1891,0.87439692
1892,0.935566068
1893,0.291365325
1894,0.009371791
1895,0.330647022
1896,0.049419567
1897,0.075312503
1898,0.15139553
1899,0.078049853
1900,0.156826153
1901,0.072563574
1902,0.457880497
1903,0.964684188
1904,0.940205455
1905,0.631842911
1906,0.893987477
1907,0.66829139
1908,0.355682254
1909,0.813261628
1910,0.599800646
1911,0.09730953
1912,0.93700242
1913,0.103338279
1914,0.906270742
1915,0.891151309
1916,0.7540223
1917,0.729722321
1918,0.284823567
1919,0.425462842
1920,0.082309105
1921,0.182064027
1922,0.103358395
1923,0.730044186
1924,0.896184146
1925,0.946472883
1926,0.793385804
1927,0.005649511
1928,0.725748599
1929,0.451964587
1930,0.160765529
1931,0.529121876
1932,0.922091067
1933,0.056431103
1934,0.096517496
1935,0.056029525
1936,0.083014131
1937,0.834169447
1938,0.880073607
1939,0.873993039
1940,0.73604387
1941,0.759835362
1942,0.067880973
1943,0.510465145
1944,0.54898113
1945,0.47793746
1946,0.096230149
1947,0.93348825
1948,0.403117776
1949,0.378964484
1950,0.918052673
1951,0.152001902
1952,0.295270592
1953,0.180363461
1954,0.97940892
1955,0.033800699
1956,0.564136267
1957,0.793299556
1958,0.491584122
1959,0.113507435
1960,0.184393495
1961,0.78698051
1962,0.489765018
1963,0.760654807
1964,0.132153824
1965,0.158300534
1966,0.347997874
1967,0.052854463
1968,0.869696379
1969,0.782503903
1970,0.675810397
1971,0.152049467
1972,0.325051665
1973,0.132153124
1974,0.070156008
1975,0.135088027
1976,0.544607043
1977,0.181272522
1978,0.313994914
1979,0.387569696
1980,0.361244857
1981,0.635987341
1982,0.184750572
1983,0.865357459
1984,0.911358058
1985,0.202170864
1986,0.958966017
1987,0.051823333
1988,0.001126431
1989,0.937408686
1990,0.456734836
1991,0.746969402
1992,0.054264873
1993,0.032778554
1994,0.838941276
1995,0.164030477
1996,0.782602251
1997,0.825229168
1998,0.1906216
1999,0.148184672
2000,0.185352221
2001,0.736065745
2002,0.952258527
2003,0.199393317
2004,0.517082989
2005,0.618742108
2006,0.501221955
2007,0.720749676
2008,0.863828361
2009,0.906495631
2010,0.932331383
2011,0.377633065
2012,0.057371881
2013,0.280861974
2014,0.162585661
2015,0.541114807
2016,0.753313482
2017,0.155441642
2018,0.020434156
2019,0.304268062
2020,0.072566673
2021,0.034039471
2022,0.152436361
2023,0.169191286
2024,0.062044252
2025,0.18380785
2026,0.849010706
2027,0.218924224
2028,0.059481867
2029,0.144004971
2030,0.780804813
2031,0.334073514
2032,0.569210887
2033,0.613949955
2034,0.30907315
2035,0.826024771
2036,0.690833986
2037,0.281413496
2038,0.495690763
2039,0.457073331
2040,0.414510697
2041,0.80387181
2042,0.377323955
2043,0.524117768
2044,0.12017715
2045,0.326870352
2046,0.873505175
2047,0.328952312
2048,0.42363745
2049,0.153269812
2050,0.938603461
2051,0.155791685
2052,0.743137658
2053,0.711017311
2054,0.858183324
2055,0.779079676
2056,0.262188286
2057,0.376440495
2058,0.704010189
2059,0.10703104
2060,0.918965757
2061,0.923852682
2062,0.918275356
2063,0.24742277
2064,0.147984609
2065,0.510390103
2066,0.078590833
2067,0.872729123
2068,0.407282859
2069,0.959440053
2070,0.939732969
2071,0.33178544
2072,0.04780804
2073,0.19142136
2074,0.798208952
2075,0.002737246
2076,0.711339891
2077,0.567295551
2078,0.700015068
2079,0.368971288
2080,0.303284585
2081,0.894090295
2082,0.572428942
2083,0.871205151
2084,0.998092234
2085,0.259725213
2086,0.553046763
2087,0.231538758
2088,0.264116764
2089,0.356378376
2090,0.468165278
2091,0.477990687
2092,0.752704442
2093,0.008344995
2094,0.215835035
2095,0.969433188
2096,0.059818637
2097,0.595711768
2098,0.90174216
2099,0.838324845
2100,0.069526531
2101,0.728956878
2102,0.279423088
2103,0.037906855
2104,0.943560421
2105,0.175360262
2106,0.309654385
2107,0.146535531
2108,0.400418133
2109,0.94625634
2110,0.943282664
2111,0.978659928
2112,0.127437249
2113,0.287401229
2114,0.64816153
2115,0.063621081
2116,0.017482091
2117,0.22037442
2118,0.193904668
2119,0.346066236
2120,0.857607961
2121,0.446415275
2122,0.980568528
2123,0.965958297
2124,0.203060374
2125,0.14778167
2126,0.685868621
2127,0.367307544
2128,0.067666747
2129,0.877568662
2130,0.178685188
2131,0.081732199
2132,0.920256495
2133,0.181104735
2134,0.980931103
2135,0.957080007
2136,0.827459872
2137,0.639442682
2138,0.57643044
2139,0.658067644
2140,0.492847115
2141,0.424442798
2142,0.738825262
2143,0.627990127
2144,0.153509632
2145,0.484239846
2146,0.960487306
2147,0.037619427
2148,0.90255034
2149,0.3594082
2150,0.073674187
2151,0.714826584
2152,0.131744176
2153,0.276764452
2154,0.845315516
2155,0.711927116
2156,0.473652035
2157,0.553091347
2158,0.587291777
2159,0.4028247
2160,0.721887112
2161,0.084194429
2162,0.061527651
2163,0.539905727
2164,0.017952995
2165,0.604118764
2166,0.252848864
2167,0.203662947
2168,0.10339883
2169,0.149763539
2170,0.038026918
2171,0.695931375
2172,0.636124074
2173,0.800829589
2174,0.803593338
2175,0.695727646
2176,0.540272474
2177,0.926575422
2178,0.741109371
2179,0.881137073
2180,0.892432928
2181,0.295373201
2182,0.285343379
2183,0.452668607
2184,0.250721633
2185,0.940003932
2186,0.568404436
2187,0.02957882
2188,0.008622442
2189,0.914596617
2190,0.56979382
2191,0.014519776
2192,0.078050539
2193,0.608931661
2194,0.924386442
2195,0.674220443
2196,0.931481957
2197,0.654457748
2198,0.631664455
2199,0.082908034
2200,0.021558361
2201,0.355140507
2202,0.955417871
2203,0.362869769
2204,0.475955039
2205,0.018859457
2206,0.085383154
2207,0.129243389
2208,0.07214804
2209,0.686347008
2210,0.707133412
2211,0.988811851
2212,0.922625721
2213,0.007581187
2214,0.933250606
2215,0.932985187
2216,0.876470149
2217,0.938570499
2218,0.100441054
2219,0.57325989
2220,0.558881462
2221,0.974209368
2222,0.995807648
2223,0.876173079
2224,0.562192261
2225,0.366439849
2226,0.908651531
2227,0.729738653
2228,0.944570959
2229,0.80956912
2230,0.634197533
2231,0.029750217
2232,0.50177747
2233,0.074032381
2234,0.369249552
2235,0.138794854
2236,0.576021075
2237,0.366168916
2238,0.921352327
2239,0.179690883
2240,0.944712222
2241,0.988050282
2242,0.156337574
2243,0.305040389
2244,0.052029639
2245,0.013174138
2246,0.791174889
2247,0.523580968
2248,0.747455299
2249,0.920161068
2250,0.884540439
2251,0.803704977
2252,0.188499853
2253,0.88044399
2254,0.205647901
2255,0.599458754
2256,0.025449498
2257,0.050748002
2258,0.811972857
2259,0.455286354
2260,0.313336819
2261,0.900759757
2262,0.610495746
2263,0.176045001
2264,0.280367583
2265,0.097297579
2266,0.119995564
2267,0.989280641
2268,0.00802089
2269,0.511015177
2270,0.007759097
2271,0.632920742
2272,0.760083854
2273,0.027501257
2274,0.229784384
2275,0.583150387
2276,0.627206266
2277,0.524305344
2278,0.227983817
2279,0.631600142
2280,0.858332038
2281,0.71893549
2282,0.362014532
2283,0.221601799
2284,0.872143924
2285,0.725414574
2286,0.909802675
2287,0.028408274
2288,0.229153007
2289,0.016734067
2290,0.666863263
2291,0.276402831
2292,0.015013274
2293,0.008031133
2294,0.345878392
2295,0.386628658
2296,0.062251125
2297,0.650648773
2298,0.001151346
2299,0.301267147
2300,0.840098619
2301,0.821046531
2302,0.520747364
2303,0.140800878
2304,0.697486699
2305,0.778455913
2306,0.960086524
2307,0.00106283
2308,0.690798044
2309,0.245982856
2310,0.810580313
2311,0.633186817
2312,0.008315952
2313,0.952796578
2314,0.512807488
2315,0.75367111
2316,0.31354028
2317,0.73385334
2318,0.850878179
2319,0.816787124
2320,0.167294189
2321,0.075902827
2322,0.603555858
2323,0.259861082
2324,0.310865939
2325,0.867139459
2326,0.134524494
2327,0.023915509
2328,0.033421073
2329,0.021665331
2330,0.54999131
2331,0.531493783
2332,0.21957691
2333,0.823846281
2334,0.99192822
2335,0.49733898
2336,0.711342275
2337,0.123705357
2338,0.318839163
2339,0.581760526
2340,0.866061091
2341,0.043435223
2342,0.966230929
2343,0.007394399
2344,0.76583308
2345,0.159868926
2346,0.339608163
2347,0.868220985
2348,0.215715274
2349,0.02490644
2350,0.95878464
2351,0.874762356
2352,0.436230719
2353,0.015352433
2354,0.006054451
2355,0.289579481
2356,0.434507489
2357,0.9557634
2358,0.607713461
2359,0.858672619
2360,0.004542171
2361,0.281708628
2362,0.814020813
2363,0.015578126
2364,0.175744563
2365,0.794145703
2366,0.994515717
2367,0.097621627
2368,0.689394593
2369,0.295761287
2370,0.184690297
2371,0.093423866
2372,0.907746673
2373,0.531747401
2374,0.944226027
2375,0.059492942
2376,0.952443182
2377,0.418903321
2378,0.82897079
2379,0.296070814
2380,0.517565012
2381,0.940450728
2382,0.495132864
2383,0.287143022
2384,0.144154713
2385,0.745460927
2386,0.855893791
2387,0.073057607
2388,0.873126745
2389,0.561964631
2390,0.433511347
2391,0.987785339
2392,0.214988425
2393,0.98459363
2394,0.011851361
2395,0.76634872
2396,0.171282142
2397,0.722458899
2398,0.880577624
2399,0.001026197
2400,0.159955427
2401,0.077985846
2402,0.765395284
2403,0.239257067
2404,0.864347577
2405,0.140369266
2406,0.696359992
2407,0.068505846
2408,0.545273185
2409,0.552184999
2410,0.0726448
2411,0.239224926
2412,0.802878141
2413,0.185066789
2414,0.304406106
2415,0.253762215
2416,0.903148174
2417,0.600407183
2418,0.046797242
2419,0.124219626
2420,0.507406056
2421,0.156896055
2422,0.250852704
2423,0.146620899
2424,0.108505704
2425,0.095695481
2426,0.072286002
2427,0.358824551
2428,0.522565961
2429,0.305244297
2430,0.868156135
2431,0.958743095
2432,0.17759721
2433,0.273726612
2434,0.324286163
2435,0.187888458
2436,0.557670414
2437,0.777103245
2438,0.522921085
2439,0.0308007
2440,0.494432956
2441,0.87725842
2442,0.720541418
2443,0.090287536
2444,0.920721173
2445,0.635079503
2446,0.547114253
2447,0.958491147
2448,0.5512712
2449,0.080596179
2450,0.026930131
2451,0.974740267
2452,0.158082485
2453,0.013152119
2454,0.001961437
2455,0.67026031
2456,0.407957792
2457,0.971129537
2458,0.761789083
2459,0.689272404
2460,0.159167141
2461,0.541630805
2462,0.427250862
2463,0.077487998
2464,0.860293448
2465,0.744102061
2466,0.905312657
2467,0.930537641
2468,0.677214086
2469,0.539482117
2470,0.326977223
2471,0.948258758
2472,0.357503235
2473,0.25585705
2474,0.934791863
2475,0.070628956
2476,0.918646514
2477,0.105411991
2478,0.891612351
2479,0.102117032
2480,0.062468309
2481,0.76592958
2482,0.703694224
2483,0.925174415
2484,0.841726303
2485,0.018416187
2486,0.011475638
2487,0.386420757
2488,0.134240091
2489,0.938740015
2490,0.704744041
2491,0.992002487
2492,0.006671993
2493,0.012367746
2494,0.901288569
2495,0.047283888
2496,0.371940881
2497,0.364807397
2498,0.677194715
2499,0.039205674
2500,0.434931695
2501,0.011737707
2502,0.091345206
2503,0.268120319
2504,0.608873963
2505,0.974230886
2506,0.990085602
2507,0.756259918
2508,0.106555499
2509,0.98462534
2510,0.681736052
2511,0.907282889
2512,0.035416659
2513,0.071532451
2514,0.899011195
2515,0.847702682
2516,0.265729398
2517,0.376876026
2518,0.957164526
2519,0.540636301
2520,0.975809515
2521,0.479013026
2522,0.461473912
2523,0.913633108
2524,0.359664977
2525,0.010847645
2526,0.27092433
2527,0.960401535
2528,0.02606193
2529,0.024961511
2530,0.217811912
2531,0.046410508
2532,0.680573523
2533,0.947825789
2534,0.09197066
2535,0.360084742
2536,0.753967881
2537,0.798959017
2538,0.274683118
2539,0.015234709
2540,0.796004832
2541,0.790854812
2542,0.02684788
2543,0.932467282
2544,0.589956045
2545,0.066758707
2546,0.940114498
2547,0.798266649
2548,0.021497797
2549,0.145669967
2550,0.098424517
2551,0.032405414
2552,0.963752747
2553,0.094572812
2554,0.017071197
2555,0.991137505
2556,0.795089126
2557,0.850742459
2558,0.023414437
2559,0.960036516
2560,0.962295413
2561,0.41919753
2562,0.908510864
2563,0.150894657
2564,0.579792321
2565,0.011262303
2566,0.800416648
2567,0.757231653
2568,0.887381673
2569,0.949130476
2570,0.710828424
2571,0.447132051
2572,0.039746385
2573,0.701686442
2574,0.096958779
2575,0.506798029
2576,0.327255607
2577,0.740691006
2578,0.512063026
